Threads,Dimension,MultTime,RunTime
1,500,1.61419,1.72405
1,500,1.71259,1.80919
1,500,1.78082,1.87755
1,500,1.70432,1.8021
1,500,1.68262,1.77821
1,1000,18.726,19.1081
1,1000,18.8076,19.195
1,1000,19.0428,19.4432
1,1000,19.1221,19.5115
1,1000,19.0611,19.4529
1,1500,71.0002,71.8962
1,1500,70.4108,71.2758
1,1500,71.018,71.8901
1,1500,71.7707,72.6453
1,1500,70.9009,71.7715
1,2000,192.55,194.108
1,2000,194.835,196.39
1,2000,191.91,193.504
1,2000,190.99,192.592
1,2000,202.789,204.379
2,500,0.877999,0.9315
2,500,0.906459,0.960285
2,500,0.855737,0.906793
2,500,0.81677,0.866453
2,500,0.858349,0.909775
2,1000,9.28468,9.48994
2,1000,9.23092,9.44351
2,1000,9.47229,9.67596
2,1000,9.27605,9.47753
2,1000,9.42071,9.62114
2,1500,34.8351,35.3013
2,1500,34.7033,35.1659
2,1500,35.124,35.579
2,1500,35.6086,36.0663
2,1500,35.1045,35.565
2,2000,92.7028,93.5445
2,2000,91.9499,92.7561
2,2000,90.9942,91.8021
2,2000,94.6824,95.4988
2,2000,89.0079,89.7987
3,500,0.570256,0.606593
3,500,0.519313,0.555243
3,500,0.567959,0.605409
3,500,0.584747,0.619319
3,500,0.577827,0.613542
3,1000,6.17332,6.33305
3,1000,6.13989,6.29267
3,1000,6.1213,6.25887
3,1000,6.20512,6.34954
3,1000,6.26181,6.40431
3,1500,24.9198,25.2437
3,1500,24.9421,25.2566
3,1500,24.9267,25.2676
3,1500,25.0874,25.4171
3,1500,25.3187,25.6555
3,2000,60.7908,61.3625
3,2000,61.3322,61.9211
3,2000,66.5726,67.1423
3,2000,61.1795,61.7576
3,2000,61.0007,61.613
4,500,0.443808,0.473617
4,500,0.475419,0.50329
4,500,0.512915,0.545901
4,500,0.489089,0.521155
4,500,0.515213,0.547626
4,1000,4.95491,5.10534
4,1000,5.28025,5.41236
4,1000,4.54559,4.66653
4,1000,4.46631,4.5777
4,1000,5.1489,5.25836
4,1500,20.1889,20.4615
4,1500,20.6755,20.9454
4,1500,20.6019,20.8678
4,1500,20.833,21.1055
4,1500,21.0093,21.2816
4,2000,49.5666,50.0282
4,2000,51.3112,51.7644
4,2000,51.1701,51.6439
4,2000,51.1243,51.5868
4,2000,53.6888,54.1615
