Threads,Dimension,MultTime,RunTime
1,500,1.50584,1.62103
1,500,1.55935,1.65513
1,500,1.61662,1.71058
1,500,1.56685,1.65876
1,500,1.51711,1.60976
1,1000,16.4005,16.7738
1,1000,17.0955,17.4719
1,1000,17.0887,17.4674
1,1000,16.8096,17.187
1,1000,17.1477,17.5207
1,1500,61.998,62.8517
1,1500,59.5765,60.4781
1,1500,60.3654,61.1936
1,1500,59.6796,60.5138
1,1500,59.8973,60.7367
1,2000,153.691,155.16
1,2000,147.315,148.819
1,2000,149.991,151.51
1,2000,150.15,151.638
1,2000,150.652,152.206
2,500,0.780823,0.831321
2,500,0.783171,0.833767
2,500,0.859133,0.909478
2,500,0.787214,0.840093
2,500,0.785346,0.834601
2,1000,8.51085,8.7084
2,1000,8.47406,8.67816
2,1000,8.49799,8.69489
2,1000,8.45237,8.65056
2,1000,8.44393,8.64261
2,1500,30.4974,30.9417
2,1500,30.771,31.2161
2,1500,31.1393,31.6204
2,1500,30.3669,30.8232
2,1500,31.2717,31.7278
2,2000,75.632,76.4668
2,2000,74.3063,75.0998
2,2000,73.6948,74.4771
2,2000,77.3786,78.1895
2,2000,74.4514,75.2354
3,500,0.557806,0.593833
3,500,0.571285,0.605823
3,500,0.517864,0.551723
3,500,0.535679,0.573429
3,500,0.577688,0.619065
3,1000,5.82651,5.96713
3,1000,6.07178,6.22333
3,1000,5.79198,5.94354
3,1000,5.79061,5.93849
3,1000,5.53524,5.67227
3,1500,20.3959,20.7233
3,1500,20.431,20.7405
3,1500,20.9465,21.2576
3,1500,20.4529,20.7676
3,1500,20.0677,20.3839
3,2000,50.9298,51.4836
3,2000,51.7575,52.3234
3,2000,51.3615,51.9025
3,2000,50.6849,51.2322
3,2000,54.2859,54.863
4,500,0.437261,0.464048
4,500,0.463167,0.49426
4,500,0.42341,0.449818
4,500,0.378841,0.404856
4,500,0.4423,0.468474
4,1000,4.04872,4.17802
4,1000,4.04366,4.15167
4,1000,4.22587,4.34648
4,1000,4.43394,4.54961
4,1000,4.46728,4.58202
4,1500,15.2071,15.4742
4,1500,15.5508,15.8257
4,1500,14.9161,15.1778
4,1500,15.7639,16.018
4,1500,15.7211,16.0051
4,2000,42.641,43.0717
4,2000,44.1725,44.7971
4,2000,50.5623,51.0982
4,2000,47.9891,48.5547
4,2000,41.3313,41.8234
