Threads,Dimension,MultTime,RunTime
1,500,1.4912,1.6136
1,500,1.49744,1.59054
1,500,1.47831,1.5713
1,500,1.47803,1.5726
1,500,1.49071,1.58295
1,1000,12.8028,13.1776
1,1000,12.85,13.2284
1,1000,13.2882,13.6721
1,1000,13.2095,13.6058
1,1000,12.8361,13.2092
1,1500,45.9824,46.8342
1,1500,45.3042,46.1537
1,1500,46.3724,47.2166
1,1500,45.8574,46.6909
1,1500,45.5358,46.408
1,2000,127.483,128.992
1,2000,131.359,132.84
1,2000,129.136,130.635
1,2000,128.53,130.036
1,2000,131.091,132.578
2,500,0.746223,0.796382
2,500,0.760386,0.811185
2,500,0.796987,0.847082
2,500,0.75089,0.801952
2,500,0.746248,0.796646
2,1000,6.53061,6.72941
2,1000,7.15835,7.35498
2,1000,6.51946,6.72031
2,1000,6.5063,6.70606
2,1000,6.57013,6.76712
2,1500,23.5921,24.0797
2,1500,23.3316,23.7795
2,1500,25.9611,26.4548
2,1500,23.7752,24.2203
2,1500,24.9387,25.3843
2,2000,66.6634,67.4621
2,2000,65.3463,66.1437
2,2000,65.9147,66.7001
2,2000,67.3573,68.1857
2,2000,66.9742,67.7688
3,500,0.599615,0.63848
3,500,0.571792,0.609085
3,500,0.510667,0.547373
3,500,0.532828,0.571241
3,500,0.526303,0.56417
3,1000,4.47216,4.61185
3,1000,4.41154,4.55591
3,1000,4.30363,4.44733
3,1000,4.4109,4.54992
3,1000,4.36105,4.51544
3,1500,16.5404,16.8633
3,1500,15.8961,16.2139
3,1500,16.3053,16.6314
3,1500,16.7679,17.1076
3,1500,16.4218,16.7684
3,2000,44.7121,45.2662
3,2000,44.8183,45.384
3,2000,44.707,45.2613
3,2000,44.5352,45.1133
3,2000,44.8472,45.3921
4,500,0.426099,0.461445
4,500,0.402661,0.433306
4,500,0.390209,0.419318
4,500,0.403239,0.433295
4,500,0.444182,0.474521
4,1000,3.33228,3.45364
4,1000,3.64367,3.75364
4,1000,3.62128,3.74858
4,1000,3.54521,3.65765
4,1000,3.43511,3.55203
4,1500,12.2225,12.4678
4,1500,12.3219,12.5667
4,1500,12.0214,12.2691
4,1500,12.3601,12.6094
4,1500,12.6801,12.9298
4,2000,36.9965,37.4645
4,2000,34.0825,34.5554
4,2000,35.0153,35.4443
4,2000,36.0369,36.532
4,2000,34.5458,35.0139
