Threads,Dimension,MultTime,RunTime
1,500,1.89253,1.99279
1,500,1.90237,1.99063
1,500,1.9203,2.00838
1,500,2.37975,2.47365
1,500,2.43513,2.52775
1,1000,22.6787,23.0443
1,1000,21.435,21.8004
1,1000,27.2809,27.6618
1,1000,22.4911,22.8722
1,1000,22.4613,22.8341
1,1500,95.2165,96.0806
1,1500,107.956,108.781
1,1500,105.145,105.965
1,1500,102.367,103.181
1,1500,107.987,108.797
1,2000,240.069,241.503
1,2000,259.48,260.921
1,2000,249.991,251.437
1,2000,249.872,251.325
1,2000,253.495,254.974
2,500,1.03007,1.0803
2,500,1.06203,1.11305
2,500,1.06376,1.11484
2,500,1.06941,1.12284
2,500,0.984275,1.03441
2,1000,9.9252,10.13
2,1000,9.89854,10.1006
2,1000,9.95427,10.1538
2,1000,9.96274,10.1673
2,1000,9.92257,10.1274
2,1500,52.8493,53.2952
2,1500,53.0822,53.5331
2,1500,53.6199,54.0739
2,1500,52.9242,53.3755
2,1500,53.1852,53.6489
2,2000,122.304,123.102
2,2000,122.416,123.216
2,2000,130.474,131.272
2,2000,135.291,136.114
2,2000,123.861,124.695
3,500,0.691705,0.727687
3,500,0.698173,0.734887
3,500,0.727123,0.764061
3,500,0.701313,0.736958
3,500,0.750336,0.787512
3,1000,6.91522,7.06864
3,1000,6.98338,7.13016
3,1000,7.43818,7.59392
3,1000,7.41531,7.57743
3,1000,7.53666,7.68673
3,1500,35.1307,35.4903
3,1500,36.4486,36.7794
3,1500,36.2139,36.5499
3,1500,35.6296,35.96
3,1500,35.7024,36.0391
3,2000,103.414,103.994
3,2000,120.383,120.984
3,2000,113.51,114.284
3,2000,84.754,85.3363
3,2000,83.5686,84.1535
4,500,0.517298,0.54529
4,500,0.510274,0.545048
4,500,0.503345,0.53135
4,500,0.513655,0.54166
4,500,0.509563,0.543309
4,1000,5.2956,5.41932
4,1000,5.53204,5.67686
4,1000,5.36372,5.49937
4,1000,5.22102,5.33886
4,1000,5.26333,5.37959
4,1500,28.0509,28.3553
4,1500,30.1864,30.4652
4,1500,27.8148,28.0853
4,1500,30.5127,30.7994
4,1500,34.9542,35.2448
4,2000,74.3993,74.9468
4,2000,87.6358,88.2043
4,2000,74.3155,74.8199
4,2000,74.6264,75.1701
4,2000,82.1891,82.7621
