Threads,Dimension,MultTime,RunTime
1,500,1.57901,1.70313
1,500,1.5573,1.6601
1,500,1.55476,1.65098
1,500,1.59248,1.69616
1,500,1.56313,1.66121
1,1000,13.3422,13.7246
1,1000,13.3213,13.7078
1,1000,13.2088,13.5966
1,1000,13.3008,13.6838
1,1000,13.1739,13.5645
1,1500,47.4503,48.3155
1,1500,46.7646,47.6211
1,1500,47.0151,47.8814
1,1500,46.3943,47.2581
1,1500,49.0199,49.8922
1,2000,134.113,135.646
1,2000,136.968,138.522
1,2000,144.373,145.899
1,2000,133.377,134.926
1,2000,136.057,137.585
2,500,0.764681,0.817542
2,500,0.789184,0.839931
2,500,0.771895,0.824354
2,500,0.786833,0.835781
2,500,0.774099,0.825092
2,1000,6.74845,6.94933
2,1000,6.68038,6.88461
2,1000,6.66507,6.86212
2,1000,6.71141,6.91222
2,1000,6.7811,6.98995
2,1500,25.2144,25.681
2,1500,24.4386,24.9107
2,1500,24.616,25.0778
2,1500,24.0635,24.5268
2,1500,24.1273,24.606
2,2000,71.0297,71.8301
2,2000,69.0133,69.8175
2,2000,67.9807,68.8172
2,2000,68.8367,69.642
2,2000,69.7015,70.4968
3,500,0.549057,0.588044
3,500,0.516545,0.557472
3,500,1.15138,1.18514
3,500,0.548082,0.582783
3,500,0.527663,0.571638
3,1000,4.82121,4.97311
3,1000,5.08671,5.23678
3,1000,4.71441,4.86273
3,1000,4.85882,5.0059
3,1000,5.02481,5.16755
3,1500,16.8063,17.1145
3,1500,17.5041,17.8276
3,1500,17.1176,17.4416
3,1500,17.4195,17.7473
3,1500,17.2616,17.5801
3,2000,49.1881,49.7465
3,2000,46.23,46.7919
3,2000,45.9448,46.5049
3,2000,47.835,48.3949
3,2000,51.9288,52.5233
4,500,0.429604,0.458735
4,500,0.41128,0.440962
4,500,0.449309,0.477118
4,500,0.48014,0.511354
4,500,0.450745,0.48245
4,1000,3.73288,3.86043
4,1000,3.5962,3.71589
4,1000,3.68499,3.79465
4,1000,3.69065,3.80106
4,1000,4.42765,4.54433
4,1500,14.0271,14.2785
4,1500,13.2733,13.5295
4,1500,13.5881,13.8501
4,1500,13.462,13.7092
4,1500,13.2109,13.4662
4,2000,38.0901,38.5375
4,2000,35.906,36.3505
4,2000,36.3618,36.8065
4,2000,35.9398,36.3777
4,2000,38.8681,39.3111
