Threads,Dimension,MultTime,RunTime
1,500,1.52016,1.65188
1,500,1.53061,1.6242
1,500,1.51219,1.60495
1,500,1.52634,1.62133
1,500,1.53095,1.62297
1,1000,16.4552,16.8338
1,1000,17.6394,18.0335
1,1000,17.0065,17.3954
1,1000,17.5145,17.917
1,1000,17.3647,17.7439
1,1500,62.3985,63.292
1,1500,62.0017,62.8776
1,1500,62.6259,63.5054
1,1500,62.2159,63.0977
1,1500,61.4659,62.3214
1,2000,150.009,151.574
1,2000,151.146,152.685
1,2000,151.647,153.143
1,2000,151.003,152.513
1,2000,150.267,151.793
2,500,0.81805,0.867884
2,500,0.855023,0.910866
2,500,0.852872,0.90708
2,500,0.832585,0.883985
2,500,0.813929,0.864689
2,1000,8.82144,9.02396
2,1000,8.55755,8.75949
2,1000,9.20199,9.41284
2,1000,8.60814,8.80995
2,1000,8.78424,9.00282
2,1500,31.3949,31.8644
2,1500,31.066,31.5256
2,1500,32.0133,32.4729
2,1500,30.5751,31.0212
2,1500,30.9446,31.3984
2,2000,76.9133,77.7501
2,2000,81.7759,82.5975
2,2000,78.5413,79.3394
2,2000,75.8796,76.7161
2,2000,79.7879,80.6053
3,500,0.611686,0.646154
3,500,0.657296,0.6942
3,500,0.657146,0.694116
3,500,0.692024,0.730319
3,500,0.625427,0.663249
3,1000,5.9253,6.07794
3,1000,5.77471,5.92534
3,1000,6.10499,6.25543
3,1000,6.26647,6.41937
3,1000,6.19445,6.34751
3,1500,22.0075,22.3706
3,1500,21.8118,22.1278
3,1500,20.9885,21.3388
3,1500,21.2639,21.5931
3,1500,21.4815,21.8084
3,2000,52.9329,53.5043
3,2000,55.2825,55.8492
3,2000,53.4078,53.9669
3,2000,54.0183,54.5711
3,2000,53.5778,54.1319
4,500,0.496801,0.531677
4,500,0.451336,0.481322
4,500,0.463635,0.491401
4,500,0.443045,0.471919
4,500,0.466393,0.493467
4,1000,4.59435,4.70563
4,1000,4.52712,4.64166
4,1000,4.39244,4.50638
4,1000,4.6379,4.75075
4,1000,4.69902,4.81814
4,1500,16.8713,17.1383
4,1500,16.185,16.4425
4,1500,17.0737,17.3437
4,1500,15.8951,16.1653
4,1500,17.454,17.7158
4,2000,43.1602,43.6198
4,2000,43.0446,43.4952
4,2000,39.2446,39.6925
4,2000,40.746,41.165
4,2000,37.8121,38.2511
