Threads,Dimension,MultTime,RunTime
1,500,1.59367,1.7228
1,500,1.58445,1.67868
1,500,1.57009,1.66525
1,500,1.58799,1.68258
1,500,1.57909,1.67382
1,500,1.57804,1.67328
1,500,1.58701,1.68284
1,500,1.58668,1.68115
1,500,1.59364,1.69027
1,500,1.66633,1.76194
1,700,5.16689,5.35859
1,700,4.82081,5.00874
1,700,5.0094,5.20019
1,700,4.94969,5.13387
1,700,5.17647,5.36319
1,700,4.97476,5.15833
1,700,5.04447,5.22914
1,700,5.22037,5.40615
1,700,5.22783,5.42196
1,700,5.21114,5.39967
1,900,12.1773,12.4939
1,900,12.0533,12.376
1,900,11.8917,12.1987
1,900,11.6954,12.0017
1,900,11.7734,12.0765
1,900,11.7455,12.0517
1,900,11.7182,12.0255
1,900,11.6762,11.9817
1,900,11.7983,12.1047
1,900,11.71,12.014
1,1100,22.8745,23.3341
1,1100,22.9439,23.4029
1,1100,23.4244,23.8882
1,1100,22.9936,23.4706
1,1100,23.0784,23.545
1,1100,23.2494,23.7118
1,1100,23.1075,23.5716
1,1100,23.1696,23.6367
1,1100,22.763,23.2197
1,1100,23.0405,23.5083
1,1300,39.694,40.3413
1,1300,38.8873,39.5316
1,1300,40.3158,40.9522
1,1300,40.0052,40.6585
1,1300,39.9687,40.6358
1,1300,40.0947,40.7422
1,1300,39.8451,40.4918
1,1300,39.7837,40.4293
1,1300,40.0746,40.7235
1,1300,40.0437,40.6806
1,1500,61.3752,62.228
1,1500,62.1932,63.0513
1,1500,63.0299,63.8882
1,1500,62.0111,62.8659
1,1500,61.6161,62.4698
1,1500,62.9201,63.7945
1,1500,62.1123,62.9896
1,1500,61.7059,62.5585
1,1500,62.0443,62.9269
1,1500,62.6855,63.5505
2,500,0.792679,0.844174
2,500,0.797856,0.847845
2,500,0.79381,0.84336
2,500,0.799187,0.848874
2,500,0.823362,0.873524
2,500,0.832685,0.882457
2,500,0.851617,0.905018
2,500,0.81972,0.871832
2,500,0.79136,0.841338
2,500,0.787882,0.838297
2,700,2.59585,2.69348
2,700,2.4841,2.5816
2,700,2.47017,2.56854
2,700,2.51599,2.61306
2,700,2.46648,2.56573
2,700,2.41547,2.5119
2,700,2.61328,2.70982
2,700,2.49616,2.59488
2,700,2.46019,2.55503
2,700,2.45617,2.55225
2,900,5.94235,6.10572
2,900,5.95852,6.12066
2,900,5.97722,6.14117
2,900,5.95587,6.11899
2,900,5.98718,6.14917
2,900,6.00802,6.16772
2,900,5.9689,6.13212
2,900,5.9478,6.10998
2,900,5.95763,6.11986
2,900,5.97397,6.13568
2,1100,11.4813,11.7264
2,1100,11.295,11.538
2,1100,11.3515,11.5978
2,1100,11.2429,11.4888
2,1100,11.3733,11.6236
2,1100,11.3355,11.5777
2,1100,11.2908,11.5319
2,1100,11.3422,11.5816
2,1100,11.3814,11.6196
2,1100,11.3886,11.629
2,1300,19.6691,20.0043
2,1300,19.3558,19.691
2,1300,19.5975,19.9357
2,1300,19.9065,20.2485
2,1300,19.7551,20.0955
2,1300,19.6145,19.9528
2,1300,19.4597,19.7996
2,1300,19.705,20.0485
2,1300,19.484,19.8267
2,1300,19.5971,19.931
2,1500,30.4555,30.902
2,1500,30.3242,30.7745
2,1500,30.9554,31.4036
2,1500,30.0567,30.5041
2,1500,30.4886,30.9344
2,1500,30.0112,30.4507
2,1500,29.7929,30.2403
2,1500,30.2221,30.6705
2,1500,30.1236,30.569
2,1500,30.1159,30.5617
3,500,0.515086,0.549059
3,500,0.520729,0.557067
3,500,0.536996,0.570997
3,500,0.52727,0.577313
3,500,0.521982,0.562112
3,500,0.544893,0.586116
3,500,0.527208,0.577499
3,500,0.510893,0.560769
3,500,0.538279,0.572776
3,500,0.530258,0.578628
3,700,1.50585,1.57601
3,700,1.46492,1.53267
3,700,1.46663,1.5337
3,700,1.48221,1.54773
3,700,1.49372,1.56039
3,700,1.48281,1.54919
3,700,1.4897,1.55648
3,700,1.48074,1.54817
3,700,1.48038,1.54589
3,700,1.48812,1.5548
3,900,3.6879,3.79981
3,900,3.69917,3.81197
3,900,3.70234,3.81451
3,900,3.69664,3.80744
3,900,3.68596,3.79711
3,900,3.70732,3.81971
3,900,3.69471,3.80625
3,900,3.60994,3.72073
3,900,3.65865,3.77236
3,900,3.70583,3.82593
3,1100,7.47239,7.63766
3,1100,7.41463,7.57678
3,1100,7.40299,7.57229
3,1100,7.50934,7.67969
3,1100,7.38929,7.55834
3,1100,7.36887,7.53579
3,1100,7.38991,7.55366
3,1100,7.40237,7.56809
3,1100,7.39222,7.55909
3,1100,7.39989,7.56511
3,1300,12.8805,13.1165
3,1300,12.639,12.8758
3,1300,12.7634,13.0077
3,1300,12.8324,13.065
3,1300,12.7476,12.9735
3,1300,12.7974,13.0286
3,1300,12.6858,12.9169
3,1300,12.6362,12.875
3,1300,12.9038,13.1365
3,1300,12.6524,12.8864
3,1500,19.9849,20.2972
3,1500,20.1222,20.4313
3,1500,20.1581,20.4658
3,1500,19.897,20.2063
3,1500,19.784,20.0954
3,1500,19.93,20.243
3,1500,19.9024,20.2068
3,1500,20.146,20.453
3,1500,20.0892,20.3955
3,1500,19.8559,20.1663
4,500,0.411376,0.43959
4,500,0.414112,0.443237
4,500,0.401385,0.428874
4,500,0.398242,0.425792
4,500,0.403996,0.432936
4,500,0.402151,0.428616
4,500,0.400088,0.427041
4,500,0.413273,0.439927
4,500,0.410165,0.436944
4,500,0.394185,0.421054
4,700,1.13236,1.18597
4,700,1.10478,1.1578
4,700,1.15659,1.21084
4,700,1.11882,1.17616
4,700,1.10864,1.16153
4,700,1.12897,1.18531
4,700,1.11763,1.17456
4,700,1.11619,1.17009
4,700,1.22881,1.28474
4,700,1.11399,1.16763
4,900,2.63137,2.72452
4,900,2.65634,2.74238
4,900,2.63996,2.72625
4,900,2.63847,2.72362
4,900,2.67045,2.75656
4,900,2.72865,2.82249
4,900,2.72859,2.81426
4,900,2.65252,2.73875
4,900,2.66331,2.74876
4,900,2.67051,2.75626
4,1100,5.37656,5.50685
4,1100,5.33791,5.46934
4,1100,5.34246,5.47233
4,1100,5.34768,5.47858
4,1100,5.33497,5.46603
4,1100,5.4076,5.54175
4,1100,5.44762,5.57894
4,1100,5.39792,5.52752
4,1100,5.38715,5.5181
4,1100,5.3503,5.48041
4,1300,9.17715,9.35916
4,1300,9.32862,9.5099
4,1300,9.47084,9.66018
4,1300,9.30386,9.48735
4,1300,9.26612,9.44715
4,1300,9.28515,9.46622
4,1300,9.349,9.53127
4,1300,9.38273,9.56329
4,1300,9.8353,10.0206
4,1300,9.48375,9.6701
4,1500,16.26,16.5045
4,1500,15.4888,15.738
4,1500,15.1354,15.3813
4,1500,15.3782,15.6317
4,1500,15.3587,15.6033
4,1500,14.8686,15.1142
4,1500,15.4414,15.6872
4,1500,15.695,15.9488
4,1500,15.2838,15.5479
4,1500,15.634,15.8829
