Threads,Dimension,MultTime,RunTime
1,900,18.3273,18.6303
1,900,17.7376,18.0305
1,900,19.2823,19.5854
1,900,16.0713,16.3732
1,900,17.7659,18.0603
1,1100,35.7123,36.1415
1,1100,39.6869,40.1322
1,1100,35.5713,36.0204
1,1100,35.8119,36.2759
1,1100,35.6632,36.1126
1,1300,62.0864,62.7164
1,1300,62.0647,62.7237
1,1300,62.9409,63.5929
1,1300,56.5215,57.1541
1,1300,66.3697,66.9748
1,1500,107.582,108.406
1,1500,108.473,109.312
1,1500,118.654,119.507
1,1500,114.213,115.092
1,1500,107.686,108.54
2,900,9.03012,9.20451
2,900,8.98872,9.15409
2,900,8.30555,8.47303
2,900,8.9063,9.06984
2,900,8.23046,8.40398
2,1100,17.3476,17.5912
2,1100,18.8703,19.1151
2,1100,18.9926,19.241
2,1100,17.4678,17.7116
2,1100,17.4352,17.6796
2,1300,31.6544,31.9908
2,1300,30.7516,31.0997
2,1300,32.9435,33.279
2,1300,32.9032,33.2504
2,1300,31.1052,31.4566
2,1500,48.8779,49.3212
2,1500,51.8891,52.3343
2,1500,48.9716,49.4296
2,1500,52.4182,52.8655
2,1500,51.7268,52.182
3,900,6.06009,6.18925
3,900,5.55238,5.67006
3,900,5.53588,5.65541
3,900,6.01551,6.13702
3,900,5.56218,5.6825
3,1100,11.7482,11.9255
3,1100,11.8242,12.0018
3,1100,11.7907,11.9667
3,1100,11.7607,11.9351
3,1100,11.8407,12.0171
3,1300,21.0981,21.3456
3,1300,21.9889,22.2315
3,1300,20.7917,21.0369
3,1300,20.9937,21.2381
3,1300,21.6339,21.8875
3,1500,35.1977,35.5272
3,1500,35.3693,35.7123
3,1500,35.4691,35.8085
3,1500,35.05,35.3811
3,1500,35.1708,35.5148
4,900,4.58056,4.68338
4,900,4.55398,4.66684
4,900,4.56652,4.67594
4,900,4.69743,4.8292
4,900,5.03842,5.17142
4,1100,9.63123,9.78871
4,1100,9.86364,10.0105
4,1100,9.88589,10.0483
4,1100,10.0119,10.1766
4,1100,9.73259,9.90803
4,1300,17.3717,17.5951
4,1300,17.7477,17.9695
4,1300,17.0921,17.3928
4,1300,15.9016,16.1137
4,1300,16.2878,16.4958
4,1500,26.5685,26.8505
4,1500,27.6254,27.9479
4,1500,26.5768,26.8526
4,1500,28.1846,28.4642
4,1500,27.9435,28.2432
