Threads,Dimension,MultTime,RunTime
1,500,1.60145,1.73947
1,500,1.53773,1.63119
1,500,1.53388,1.62752
1,500,1.58211,1.67726
1,500,1.56034,1.65268
1,1000,17.1591,17.5331
1,1000,17.0627,17.4474
1,1000,16.5789,16.9524
1,1000,16.6714,17.0479
1,1000,16.6928,17.0635
1,1500,59.5562,60.3923
1,1500,59.6639,60.5071
1,1500,59.9955,60.8496
1,1500,59.4192,60.2537
1,1500,59.6004,60.4408
1,2000,149.886,151.426
1,2000,148.653,150.149
1,2000,150.993,152.505
1,2000,147.045,148.589
1,2000,144.256,145.743
2,500,0.76452,0.814249
2,500,0.763376,0.815476
2,500,0.772555,0.821519
2,500,0.767486,0.816733
2,500,0.771193,0.82077
2,1000,8.36436,8.56364
2,1000,8.30887,8.50781
2,1000,8.29342,8.49246
2,1000,8.31049,8.5062
2,1000,8.86422,9.06629
2,1500,30.5796,31.029
2,1500,30.2372,30.6828
2,1500,29.69,30.1332
2,1500,30.3613,30.835
2,1500,30.2123,30.6652
2,2000,77.7146,78.5524
2,2000,76.2727,77.0605
2,2000,76.7845,77.59
2,2000,74.3374,75.1701
2,2000,76.5023,77.2857
3,500,0.594609,0.638191
3,500,0.608787,0.652308
3,500,0.56158,0.598854
3,500,0.533921,0.570747
3,500,0.64615,0.684022
3,1000,5.89681,6.0373
3,1000,6.3456,6.50725
3,1000,5.80955,5.95355
3,1000,5.85089,5.98925
3,1000,5.63062,5.77156
3,1500,22.1413,22.4514
3,1500,20.5285,20.8369
3,1500,20.3119,20.6209
3,1500,20.5059,20.8264
3,1500,20.7176,21.0352
3,2000,51.4443,52.009
3,2000,49.9963,50.5551
3,2000,51.4655,52.0196
3,2000,54.4181,54.9697
3,2000,51.642,52.2405
4,500,0.434006,0.463655
4,500,0.425699,0.47632
4,500,0.447069,0.476291
4,500,0.4202,0.449107
4,500,0.429897,0.461819
4,1000,4.11182,4.22729
4,1000,4.13744,4.25689
4,1000,4.24066,4.35382
4,1000,4.26591,4.37556
4,1000,4.16727,4.28629
4,1500,15.614,15.8743
4,1500,15.6066,15.8693
4,1500,16.1518,16.4106
4,1500,15.3458,15.5939
4,1500,15.6129,15.8623
4,2000,38.7095,39.1446
4,2000,39.8121,40.239
4,2000,39.3403,39.7779
4,2000,38.8762,39.3215
4,2000,42.3889,42.8319
