Threads,Dimension,MultTime,RunTime
1,500,1.96638,2.13476
1,500,1.95944,2.13098
1,500,1.81575,1.94526
1,500,1.80626,1.90264
1,500,1.92243,2.0924
1,1000,14.0242,14.4405
1,1000,13.9891,14.3722
1,1000,13.9887,14.3711
1,1000,14.0005,14.3838
1,1000,13.9606,14.3437
1,1500,47.593,48.453
1,1500,47.656,48.5176
1,1500,47.6715,48.535
1,1500,47.5743,48.4361
1,1500,47.9413,49.0308
1,2000,148.914,150.678
1,2000,149.132,150.701
1,2000,149.216,150.975
1,2000,149.786,151.357
1,2000,150.761,152.302
2,500,1.06215,1.1688
2,500,0.925197,1.02034
2,500,0.909778,0.97986
2,500,0.905947,0.956792
2,500,0.907222,0.958109
2,1000,7.11602,7.31559
2,1000,7.00292,7.25332
2,1000,7.03372,7.2622
2,1000,7.27264,7.49932
2,1000,7.02838,7.30306
2,1500,23.8622,24.315
2,1500,23.9058,24.4425
2,1500,23.9209,24.4571
2,1500,23.9282,24.4554
2,1500,24.7215,25.2089
2,2000,77.8091,78.8361
2,2000,77.8391,78.9534
2,2000,76.8722,78.0136
2,2000,77.1616,78.0278
2,2000,78.018,78.8885
4,500,0.489646,0.541775
4,500,0.467644,0.497109
4,500,0.467439,0.496158
4,500,0.474742,0.503523
4,500,0.469623,0.498792
4,1000,3.61829,3.72889
4,1000,3.5984,3.72764
4,1000,3.60838,3.71836
4,1000,3.61048,3.72003
4,1000,3.60137,3.71136
4,1500,12.3337,12.5795
4,1500,12.3898,12.6719
4,1500,12.3069,12.604
4,1500,12.3295,12.5769
4,1500,12.326,12.5844
4,2000,39.2472,39.7387
4,2000,39.1217,39.5776
4,2000,39.0473,39.5137
4,2000,38.9623,39.4132
4,2000,40.6924,41.1532
6,500,0.396241,0.431216
6,500,0.347289,0.38206
6,500,0.328554,0.349973
6,500,0.324636,0.346661
6,500,0.324309,0.346269
6,1000,2.51677,2.597
6,1000,2.51699,2.59914
6,1000,2.47675,2.55903
6,1000,2.48244,2.56321
6,1000,2.50736,2.58797
6,1500,8.53042,8.71005
6,1500,8.46332,8.64362
6,1500,8.48469,8.7391
6,1500,8.46132,8.67567
6,1500,8.50779,8.72016
6,2000,26.8072,27.1587
6,2000,27.0247,27.3459
6,2000,26.8136,27.1326
6,2000,26.7177,27.0953
6,2000,26.6697,26.9996
8,500,0.251517,0.271463
8,500,0.251658,0.269468
8,500,0.251531,0.269076
8,500,0.251721,0.269657
8,500,0.251601,0.26922
8,1000,1.92043,1.98607
8,1000,1.92111,1.98743
8,1000,1.93076,1.99625
8,1000,1.9144,1.98034
8,1000,1.91475,1.98439
8,1500,6.57046,6.71994
8,1500,6.5774,6.72408
8,1500,6.5627,6.70893
8,1500,6.5697,6.71725
8,1500,6.58626,6.73347
8,2000,20.5254,20.7895
8,2000,20.435,20.6963
8,2000,20.5221,20.7854
8,2000,20.3267,20.6115
8,2000,20.5718,20.8576
10,500,0.206126,0.222569
10,500,0.206814,0.22293
10,500,0.205914,0.221426
10,500,0.206683,0.222238
10,500,0.206558,0.222371
10,1000,1.57888,1.63822
10,1000,1.59634,1.65379
10,1000,1.58012,1.6378
10,1000,1.5799,1.63752
10,1000,1.58054,1.64136
10,1500,5.41126,5.53818
10,1500,5.44665,5.57733
10,1500,5.40902,5.53698
10,1500,5.4115,5.53866
10,1500,5.56299,5.69188
10,2000,16.8976,17.1268
10,2000,16.7466,16.9951
10,2000,16.9724,17.2011
10,2000,16.8327,17.1222
10,2000,16.9654,17.2165
12,500,0.201051,0.225606
12,500,0.179527,0.193536
12,500,0.181811,0.196002
12,500,0.17968,0.19362
12,500,0.179443,0.193445
12,1000,1.37039,1.42207
12,1000,1.36997,1.42243
12,1000,1.37853,1.43107
12,1000,1.37159,1.42349
12,1000,1.37287,1.42472
12,1500,4.65611,4.77138
12,1500,4.65466,4.77627
12,1500,4.65838,4.78094
12,1500,4.66118,4.77614
12,1500,4.6737,4.78868
12,2000,14.3075,14.5127
12,2000,14.4482,14.6553
12,2000,14.4414,14.6712
12,2000,14.4398,14.6452
12,2000,14.5894,14.9064
13,500,0.18761,0.211182
13,500,0.168451,0.182059
13,500,0.185588,0.199045
13,500,0.166809,0.180233
13,500,0.167983,0.183566
13,1000,1.25705,1.30575
13,1000,1.25979,1.30907
13,1000,1.25946,1.30887
13,1000,1.2597,1.31071
13,1000,1.2612,1.31058
13,1500,4.35008,4.45961
13,1500,4.33779,4.46037
13,1500,4.342,4.45076
13,1500,4.33702,4.45957
13,1500,4.31702,4.43737
13,2000,13.327,13.5206
13,2000,13.3424,13.5641
13,2000,13.5402,13.8466
13,2000,13.2983,13.5248
13,2000,13.2819,13.5028
14,500,0.184521,0.20575
14,500,0.174813,0.195724
14,500,0.154285,0.167284
14,500,0.154255,0.1672
14,500,0.154236,0.167219
14,1000,1.19862,1.24572
14,1000,1.17664,1.22358
14,1000,1.18994,1.23722
14,1000,1.17756,1.22435
14,1000,1.1813,1.22818
14,1500,4.03453,4.14245
14,1500,4.02843,4.13248
14,1500,4.04832,4.15642
14,1500,4.04514,4.1549
14,1500,4.02758,4.13946
14,2000,12.6581,12.9213
14,2000,12.2942,12.488
14,2000,12.382,12.5676
14,2000,12.4064,12.5912
14,2000,12.3346,12.5207
15,500,0.145981,0.15912
15,500,0.145938,0.158916
15,500,0.14592,0.15881
15,500,0.145821,0.158244
15,500,0.147339,0.159689
15,1000,1.09488,1.13999
15,1000,1.09384,1.13917
15,1000,1.09599,1.14086
15,1000,1.09463,1.1419
15,1000,1.09762,1.1425
15,1500,3.73736,3.83632
15,1500,3.73527,3.83543
15,1500,3.73562,3.83422
15,1500,3.74777,3.85127
15,1500,3.74857,3.84778
15,2000,11.6644,11.8712
15,2000,11.7641,11.9621
15,2000,12.2723,12.463
15,2000,11.7329,11.9524
15,2000,11.8005,12.0122
16,500,0.137651,0.152197
16,500,0.140656,0.153683
16,500,0.137528,0.150275
16,500,0.137477,0.149681
16,500,0.137372,0.150118
16,1000,1.02995,1.07268
16,1000,1.03091,1.07433
16,1000,1.03114,1.07389
16,1000,1.03177,1.07583
16,1000,1.03243,1.07803
16,1500,3.53579,3.63138
16,1500,3.55162,3.64716
16,1500,3.51188,3.61948
16,1500,3.5114,3.61138
16,1500,3.52878,3.62815
16,2000,10.8346,11.0052
16,2000,10.818,10.9896
16,2000,10.8017,10.9726
16,2000,11.0903,11.3272
16,2000,10.9375,11.2103
17,500,0.129233,0.141567
17,500,0.13089,0.14452
17,500,0.129305,0.141496
17,500,0.128512,0.141029
17,500,0.129122,0.140856
17,1000,0.966274,1.00747
17,1000,0.972819,1.01511
17,1000,0.967206,1.01002
17,1000,0.966593,1.01108
17,1000,0.967216,1.00913
17,1500,3.37286,3.46442
17,1500,3.32505,3.4378
17,1500,3.32843,3.41963
17,1500,3.34196,3.43353
17,1500,3.32658,3.41804
17,2000,10.2774,10.4407
17,2000,10.206,10.3693
17,2000,10.1498,10.3138
17,2000,10.2183,10.3833
17,2000,10.1876,10.3574
18,500,0.121004,0.13301
18,500,0.120778,0.1328
18,500,0.120835,0.132269
18,500,0.141363,0.153413
18,500,0.122248,0.134589
18,1000,0.917683,0.961559
18,1000,0.918773,0.959574
18,1000,0.916884,0.958094
18,1000,0.916098,0.958936
18,1000,0.91723,0.957505
18,1500,3.13777,3.22646
18,1500,3.14551,3.23309
18,1500,3.15467,3.24332
18,1500,3.16551,3.25543
18,1500,3.144,3.23215
18,2000,9.73067,9.89253
18,2000,9.7984,9.9791
18,2000,9.86441,10.0529
18,2000,9.89505,10.1442
18,2000,9.68565,9.85591
19,500,0.116743,0.12855
19,500,0.116426,0.127541
19,500,0.116432,0.12759
19,500,0.116354,0.127406
19,500,0.116555,0.127595
19,1000,0.869731,0.908658
19,1000,0.86852,0.907193
19,1000,0.869223,0.908039
19,1000,0.868268,0.907699
19,1000,0.870095,0.908925
19,1500,2.98242,3.0683
19,1500,2.97608,3.08127
19,1500,2.97418,3.06303
19,1500,2.96269,3.05157
19,1500,3.00001,3.08574
19,2000,9.19993,9.37782
19,2000,9.13352,9.28559
19,2000,9.20891,9.36518
19,2000,9.1386,9.30057
19,2000,9.15768,9.32977
20,500,0.108404,0.126968
20,500,0.108229,0.123698
20,500,0.108283,0.119891
20,500,0.125579,0.150587
20,500,0.108278,0.121348
20,1000,0.819298,0.859286
20,1000,0.819334,0.865164
20,1000,0.832651,0.899474
20,1000,0.820887,0.875308
20,1000,0.821177,0.874591
20,1500,2.81656,2.90147
20,1500,2.82496,2.90996
20,1500,2.8155,2.90163
20,1500,2.81077,2.89641
20,1500,2.81722,2.907
20,2000,8.64605,8.79772
20,2000,8.72786,8.87728
20,2000,8.89511,9.05602
20,2000,8.63274,8.78839
20,2000,8.65625,8.80703
