Threads,Dimension,MultTime,RunTime
1,500,1.47514,1.57217
1,500,1.4676,1.56207
1,500,1.45119,1.54866
1,500,1.44601,1.53962
1,500,1.44841,1.54477
1,1000,11.6112,11.9876
1,1000,11.5747,11.9468
1,1000,11.7197,12.0998
1,1000,11.9204,12.2954
1,1000,11.8531,12.2422
1,1500,39.9737,40.8243
1,1500,40.29,41.2055
1,1500,39.4538,40.2969
1,1500,39.5498,40.3939
1,1500,39.4864,40.3361
1,2000,93.821,95.3526
1,2000,93.4328,94.9509
1,2000,93.9804,95.4872
1,2000,92.4777,93.9796
1,2000,94.059,95.5611
2,500,0.729385,0.780358
2,500,0.728581,0.780108
2,500,0.728052,0.77724
2,500,0.745927,0.795367
2,500,0.733586,0.783386
2,1000,6.35933,6.55676
2,1000,6.07415,6.27668
2,1000,6.1267,6.3436
2,1000,6.26409,6.46865
2,1000,6.4557,6.66767
2,1500,20.4928,20.9574
2,1500,19.8966,20.3709
2,1500,20.0177,20.4704
2,1500,20.8457,21.3029
2,1500,20.2999,20.7618
2,2000,47.4487,48.2585
2,2000,47.144,47.997
2,2000,47.0268,47.8466
2,2000,47.2824,48.0865
2,2000,47.2458,48.0379
3,500,0.500998,0.558625
3,500,0.509315,0.54733
3,500,0.503899,0.53716
3,500,0.533778,0.566902
3,500,0.520498,0.554594
3,1000,4.0463,4.17931
3,1000,3.99189,4.14203
3,1000,3.95576,4.09337
3,1000,3.92868,4.06746
3,1000,3.9886,4.12568
3,1500,13.4695,13.8013
3,1500,13.3135,13.6291
3,1500,13.8772,14.2009
3,1500,13.8074,14.1258
3,1500,13.5878,13.9135
3,2000,31.8026,32.3607
3,2000,31.9008,32.4664
3,2000,31.9109,32.4611
3,2000,31.73,32.2685
3,2000,31.5892,32.145
4,500,0.4046,0.432292
4,500,0.453717,0.491229
4,500,0.445541,0.472615
4,500,0.430099,0.45855
4,500,0.432032,0.458428
4,1000,3.23469,3.36626
4,1000,3.67714,3.80002
4,1000,3.48818,3.6036
4,1000,4.06408,4.22981
4,1000,3.85638,4.04535
4,1500,11.1769,11.5329
4,1500,11.1251,11.4135
4,1500,11.0442,11.3211
4,1500,10.7718,11.0261
4,1500,10.4968,10.7481
4,2000,24.5967,25.0589
4,2000,23.9719,24.4458
4,2000,23.5471,23.9825
4,2000,23.754,24.1835
4,2000,24.1291,24.5525
