Threads,Dimension,MultTime,RunTime
1,500,1.54733,1.6624
1,500,1.49569,1.58799
1,500,1.50607,1.59938
1,500,1.49416,1.58923
1,500,1.5194,1.61552
1,1000,13.2664,13.6422
1,1000,13.1956,13.5703
1,1000,13.2616,13.6365
1,1000,13.2217,13.5987
1,1000,13.1009,13.4834
1,1500,47.1771,48.0207
1,1500,48.7832,49.6243
1,1500,48.0899,48.9423
1,1500,47.7782,48.6284
1,1500,48.9308,49.7765
1,2000,137.805,139.383
1,2000,137.648,139.21
1,2000,137.883,139.45
1,2000,135.684,137.187
1,2000,133.658,135.154
2,500,0.747994,0.797466
2,500,0.759833,0.810498
2,500,0.753174,0.802217
2,500,0.757119,0.806462
2,500,0.747268,0.796766
2,1000,6.43117,6.62657
2,1000,6.5566,6.7537
2,1000,6.65012,6.8459
2,1000,6.78552,6.99155
2,1000,6.58447,6.78192
2,1500,23.9171,24.3581
2,1500,23.9884,24.4345
2,1500,24.2723,24.7155
2,1500,23.8202,24.2627
2,1500,24.1647,24.6051
2,2000,68.4956,69.2838
2,2000,68.4086,69.1958
2,2000,68.2306,69.0168
2,2000,68.9532,69.7384
2,2000,75.5396,76.368
3,500,0.52445,0.562392
3,500,0.549723,0.600049
3,500,0.537569,0.571846
3,500,0.568122,0.602481
3,500,0.548612,0.58281
3,1000,4.60949,4.74925
3,1000,4.60235,4.74369
3,1000,4.74088,4.88169
3,1000,4.64866,4.78864
3,1000,4.71787,4.86564
3,1500,17.2918,17.6149
3,1500,17.117,17.4471
3,1500,17.4,17.7157
3,1500,17.0403,17.3617
3,1500,17.3627,17.6658
3,2000,48.8427,49.3975
3,2000,47.843,48.3995
3,2000,48.1394,48.6888
3,2000,50.2816,50.9371
3,2000,49.3151,49.9709
4,500,0.548015,0.607164
4,500,0.579654,0.612154
4,500,0.492363,0.524844
4,500,0.466896,0.49928
4,500,0.47419,0.50389
4,1000,3.9345,4.05634
4,1000,3.9719,4.08187
4,1000,3.6198,3.72899
4,1000,3.59317,3.69868
4,1000,3.55642,3.66929
4,1500,14.2986,14.5992
4,1500,13.3895,13.6829
4,1500,12.4729,12.7313
4,1500,13.1846,13.4333
4,1500,12.8095,13.0537
4,2000,36.8625,37.2981
4,2000,37.0066,37.4697
4,2000,35.8844,36.31
4,2000,37.6334,38.0999
4,2000,36.3409,36.794
