Threads,Dimension,MultTime,RunTime
1,500,1.74911,1.84359
1,500,1.74581,1.8354
1,500,1.72921,1.81659
1,500,1.82187,1.91092
1,500,1.77398,1.86417
1,1000,14.8234,15.2016
1,1000,14.8708,15.2319
1,1000,14.5156,14.8838
1,1000,14.9004,15.2487
1,1000,14.5052,14.8826
1,1500,67.8732,68.7214
1,1500,61.393,62.2354
1,1500,63.0415,63.8606
1,1500,62.8277,63.6664
1,1500,64.3109,65.1282
1,2000,175.475,176.982
1,2000,188.543,190.027
1,2000,180.422,181.974
1,2000,176.804,178.254
1,2000,182.741,184.221
2,500,0.921637,0.975266
2,500,0.912372,0.962272
2,500,0.903995,0.953058
2,500,0.917569,0.968498
2,500,0.911421,0.961924
2,1000,7.78891,7.98828
2,1000,7.70386,7.90568
2,1000,7.79293,7.99198
2,1000,7.54816,7.75187
2,1000,7.62567,7.8235
2,1500,30.0657,30.5281
2,1500,31.7711,32.2127
2,1500,30.2578,30.7099
2,1500,34.5615,35.0044
2,1500,31.1871,31.6391
2,2000,91.7772,92.5823
2,2000,92.7778,93.5971
2,2000,87.0018,87.8053
2,2000,96.3386,97.1404
2,2000,90.309,91.1245
3,500,0.617785,0.652619
3,500,0.660351,0.703893
3,500,0.621688,0.658027
3,500,0.694661,0.733468
3,500,0.631442,0.666627
3,1000,5.25667,5.40122
3,1000,5.15121,5.31151
3,1000,5.27298,5.41892
3,1000,5.20183,5.3525
3,1000,5.19735,5.34234
3,1500,21.7915,22.1187
3,1500,20.5228,20.8959
3,1500,21.1152,21.4434
3,1500,20.5614,20.8898
3,1500,21.4415,21.7693
3,2000,62.5521,63.1443
3,2000,61.5443,62.1183
3,2000,59.7927,60.3632
3,2000,61.4658,62.0351
3,2000,62.4405,63.0023
4,500,0.482981,0.518087
4,500,0.518742,0.555853
4,500,0.558004,0.586193
4,500,0.513762,0.582418
4,500,0.529345,0.585281
4,1000,4.36041,4.52568
4,1000,4.4457,4.56446
4,1000,4.1698,4.31041
4,1000,4.14903,4.27627
4,1000,4.1265,4.24947
4,1500,18.0082,18.2779
4,1500,16.3665,16.646
4,1500,16.3283,16.6217
4,1500,16.7913,17.0543
4,1500,17.2268,17.4991
4,2000,50.9612,51.4923
4,2000,56.5102,57.0313
4,2000,50.2866,50.8163
4,2000,61.6685,62.1796
4,2000,60.8857,61.372
